,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
3542,2013-09-12,357.0,0.0,713.0,656.0,1726.3801136456423
3543,2013-09-13,380.0,0.0,773.0,724.0,1877.4096026036689
3544,2013-09-14,402.0,0.0,789.0,743.0,1934.4181116787718
3545,2013-09-15,411.0,0.0,799.0,743.0,1953.4222945310362
3546,2013-09-16,409.0,0.0,815.0,740.0,1964.4281493803387
3547,2013-09-17,404.0,0.0,825.0,735.0,1964.4314192848042
3548,2013-09-18,398.0,0.0,836.0,733.0,1967.4352819381618
3549,2013-09-19,402.0,0.0,849.0,729.0,1980.4401161390847
3550,2013-09-20,400.0,0.0,860.0,724.0,1984.4438804395074
3551,2013-09-21,395.0,0.0,870.0,718.0,1983.4470692353877
3552,2013-09-22,395.0,0.0,881.0,713.0,1989.4509060222208
3553,2013-09-23,389.0,0.0,891.0,707.0,1987.454058574896
3554,2013-09-24,378.0,0.0,901.0,702.0,1981.4571110201305
3555,2013-09-25,367.0,0.0,911.0,697.0,1975.4601634653648
3556,2013-09-26,359.0,0.0,922.0,693.0,1974.4637914151417
3557,2013-09-27,351.0,0.0,932.0,688.0,1971.4669525899917
3558,2013-09-28,348.0,0.0,944.0,683.0,1975.4710663135509
3559,2013-09-29,343.0,0.0,954.0,678.0,1975.4743362180163
3560,2013-09-30,334.0,0.0,966.0,673.0,1973.4782324823445
3561,2013-10-01,329.0,0.0,976.0,668.0,1973.48150238681
3562,2013-10-02,319.0,0.0,990.0,663.0,1972.4861337406169
3563,2013-10-03,309.0,0.0,1000.0,658.0,1967.4892224290563
3564,2013-10-04,308.0,0.0,1029.0,653.0,1990.4999649668366
3565,2013-10-05,297.0,0.0,1039.0,648.0,1984.503017412071
3566,2013-10-06,285.0,0.0,1049.0,643.0,1977.5060336141
3567,2013-10-07,273.0,0.0,1059.0,638.0,1970.5090498161294
3568,2013-10-08,263.0,26.0,1071.0,633.0,1992.5040687536746
3569,2013-10-09,251.0,26.0,1077.0,628.0,1981.5055422903365
3570,2013-10-10,259.0,26.0,1081.0,623.0,1988.5069693584187
3571,2013-10-11,257.0,30.0,1087.0,630.0,2003.5083640567836
3572,2013-10-12,251.0,32.0,1092.0,626.0,2000.509043208234
3573,2013-10-13,240.0,34.0,1096.0,622.0,1991.509155477317
3574,2013-10-14,230.0,36.0,1100.0,617.0,1982.5092228810195
3575,2013-10-15,220.0,51.0,1105.0,613.0,1988.505159696189
3576,2013-10-16,209.0,55.0,1111.0,608.0,1982.5052549026834
3577,2013-10-17,202.0,55.0,1113.0,603.0,1972.5053669900044
3578,2013-10-18,197.0,55.0,1115.0,597.0,1963.5054704551503
3579,2013-10-19,188.0,55.0,1117.0,593.0,1952.5055911646461
3580,2013-10-20,188.0,59.0,1125.0,626.0,1997.5099385053225
3581,2013-10-21,200.0,66.0,1137.0,721.0,2123.5202312320876
3582,2013-10-22,225.0,75.0,1190.0,749.0,2238.540665878632
3583,2013-10-23,239.0,85.0,1214.0,753.0,2290.547217276617
3584,2013-10-24,249.0,92.0,1221.0,753.0,2314.5478038696597
3585,2013-10-25,251.0,96.0,1228.0,753.0,2327.5491614470902
3586,2013-10-26,298.0,102.0,1245.0,765.0,2409.5562726485086
3587,2013-10-27,337.0,115.0,1262.0,765.0,2478.55964509786
3588,2013-10-28,384.0,123.0,1266.0,761.0,2533.559737612785
3589,2013-10-29,428.0,129.0,1281.0,759.0,2596.56483323171
3590,2013-10-30,452.0,133.0,1302.0,756.0,2642.5721441626833
3591,2013-10-31,455.0,136.0,1317.0,752.0,2659.5766525230547
3592,2013-11-01,457.0,142.0,1332.0,749.0,2679.580144818777
3593,2013-11-02,454.0,145.0,1347.0,745.0,2690.584435719918
3594,2013-11-03,445.0,150.0,1373.0,740.0,2707.591963096316
3595,2013-11-04,434.0,155.0,1396.0,749.0,2733.5993965074717
3596,2013-11-05,683.0,173.0,1938.0,990.0,3783.8306338116886
3597,2013-11-06,413.0,161.0,1418.0,751.0,2742.605160416794
3598,2013-11-07,402.0,163.0,1428.0,747.0,2739.6075866839283
3599,2013-11-08,392.0,163.0,1437.0,743.0,2734.610370814611
3600,2013-11-09,382.0,163.0,1448.0,739.0,2731.613926277978
3601,2013-11-10,374.0,163.0,1457.0,735.0,2728.616782895071
3602,2013-11-11,364.0,162.0,1465.0,731.0,2721.6195350027556
3603,2013-11-12,357.0,162.0,1470.0,726.0,2714.6208040891015
3604,2013-11-13,349.0,162.0,1476.0,722.0,2708.62250370717
3605,2013-11-14,341.0,161.0,1485.0,717.0,2703.6256328590207
3606,2013-11-15,334.0,161.0,1491.0,713.0,2698.6273687202943
3607,2013-11-16,322.0,161.0,1497.0,713.0,2692.629247799883
3608,2013-11-17,376.0,163.0,1520.0,816.0,2874.647722156423
3609,2013-11-18,550.0,165.0,1570.0,868.0,3152.6768221509624
3610,2013-11-19,653.0,165.0,1599.0,962.0,3378.6993637320247
3611,2013-11-20,709.0,165.0,1627.0,994.0,3494.7147874838147
3612,2013-11-21,729.0,165.0,1647.0,999.0,3539.72363121768
3613,2013-11-22,733.0,165.0,1666.0,999.0,3562.7311038509947
3614,2013-11-23,730.0,165.0,1687.0,993.0,3574.738607463045
3615,2013-11-24,725.0,168.0,1708.0,988.0,3588.7450587672406
3616,2013-11-25,747.0,171.0,1729.0,984.0,3630.752569746561
3617,2013-11-26,757.0,171.0,1749.0,976.0,3652.759996636766
3618,2013-11-27,764.0,171.0,1769.0,972.0,3675.767639231697
3619,2013-11-28,770.0,171.0,1789.0,968.0,3697.775245583423
3620,2013-11-29,763.0,171.0,1810.0,964.0,3707.782766439823
3621,2013-11-30,753.0,170.0,1828.0,960.0,3710.7893752109253
3622,2013-12-01,747.0,170.0,1850.0,956.0,3722.797317976872
3623,2013-12-02,737.0,173.0,1878.0,951.0,3738.806287729434
3624,2013-12-03,724.0,173.0,1899.0,975.0,3770.815862166992
3625,2013-12-04,705.0,173.0,1918.0,985.0,3780.8233122924403
3626,2013-12-05,683.0,173.0,1938.0,990.0,3783.8306338116886
3627,2013-12-06,664.0,173.0,1957.0,984.0,3777.836786199772
3628,2013-12-07,644.0,173.0,1977.0,978.0,3771.8432880109926
3629,2013-12-08,623.0,173.0,1992.0,972.0,3759.847825247299
3630,2013-12-09,601.0,173.0,2006.0,966.0,3745.851940574058
3631,2013-12-10,575.0,173.0,2021.0,959.0,3727.856215485753
3632,2013-12-11,550.0,173.0,2039.0,953.0,3714.8617647482642
3633,2013-12-12,530.0,173.0,2051.0,947.0,3700.86518122875
3634,2013-12-13,515.0,173.0,2061.0,954.0,3702.8690620041875
3635,2013-12-14,493.0,173.0,2075.0,954.0,3694.8736639824588
3636,2013-12-15,470.0,173.0,2089.0,948.0,3679.877743066013
3637,2013-12-16,449.0,173.0,2101.0,942.0,3664.881123303294
3638,2013-12-17,427.0,173.0,2113.0,936.0,3648.884467297369
3639,2013-12-18,405.0,173.0,2124.0,930.0,3631.887425625103
3640,2013-12-19,381.0,173.0,2131.0,925.0,3609.8888499096456
3641,2013-12-20,359.0,173.0,2138.0,920.0,3589.8903466805973
3642,2013-12-21,335.0,173.0,2146.0,916.0,3569.8922377400663
3643,2013-12-22,311.0,172.0,2150.0,912.0,3544.8929397775114
3644,2013-12-23,287.0,172.0,2155.0,909.0,3522.89375494654
3645,2013-12-24,270.0,172.0,2159.0,906.0,3506.894438151663
3646,2013-12-25,251.0,172.0,2162.0,902.0,3486.8945820954486
3647,2013-12-26,232.0,172.0,2164.0,898.0,3465.894340372893
3648,2013-12-27,214.0,172.0,2166.0,894.0,3445.8941348935423
3649,2013-12-28,199.0,171.0,2167.0,890.0,3426.8940061208077
3650,2013-12-29,184.0,171.0,2167.0,887.0,3408.8932191469744
3651,2013-12-30,172.0,171.0,2167.0,883.0,3392.892459794171
3652,2013-12-31,160.0,171.0,2167.0,879.0,3376.891700441368
3653,2014-01-01,147.0,170.0,2166.0,874.0,3356.890791713776
3654,2014-01-02,138.0,169.0,2160.0,870.0,3336.88818073588
3655,2014-01-03,129.0,169.0,2153.0,865.0,3315.8847493397147
3656,2014-01-04,122.0,169.0,2148.0,860.0,3298.882161762643
3657,2014-01-05,460.0,123.0,1627.0,938.0,3147.7160738653597
3658,2014-01-06,111.0,168.0,2134.0,847.0,3259.8756629903355
3659,2014-01-07,107.0,168.0,2125.0,842.0,3241.871641477512
3660,2014-01-08,104.0,167.0,2118.0,836.0,3224.8687000753353
3661,2014-01-09,101.0,167.0,2110.0,832.0,3209.8651815806443
3662,2014-01-10,98.0,161.0,2104.0,828.0,3190.8645562786955
3663,2014-01-11,96.0,152.0,2104.0,823.0,3174.8672610394465
3664,2014-01-12,94.0,144.0,2104.0,819.0,3160.86969326544
3665,2014-01-13,93.0,135.0,2101.0,815.0,3143.8713583789568
3666,2014-01-14,95.0,129.0,2097.0,810.0,3130.871604517132
3667,2014-01-15,100.0,123.0,2090.0,805.0,3117.8708023858976
3668,2014-01-16,104.0,118.0,2085.0,800.0,3106.8703817007986
3669,2014-01-17,109.0,113.0,2078.0,796.0,3095.8693070348063
3670,2014-01-18,117.0,109.0,2071.0,791.0,3087.8679063465015
3671,2014-01-19,123.0,106.0,2063.0,786.0,3077.8656938621007
3672,2014-01-20,129.0,103.0,2058.0,781.0,3070.864638376726
3673,2014-01-21,134.0,101.0,2051.0,776.0,3061.8624216721187
3674,2014-01-22,138.0,100.0,2045.0,771.0,3053.860200747306
3675,2014-01-23,147.0,99.0,2037.0,765.0,3047.8573085972494
3676,2014-01-24,158.0,98.0,2030.0,760.0,3045.8549557085303
3677,2014-01-25,165.0,97.0,2023.0,755.0,3039.852457846991
3678,2014-01-26,174.0,97.0,2018.0,750.0,3038.850450161202
3679,2014-01-27,187.0,96.0,2013.0,745.0,3040.8489410915768
3680,2014-01-28,202.0,96.0,2009.0,740.0,3046.847536531361
3681,2014-01-29,218.0,95.0,2004.0,735.0,3051.8461361913514
3682,2014-01-30,232.0,95.0,2001.0,730.0,3057.845081054272
3683,2014-01-31,244.0,94.0,1997.0,724.0,3058.8438402991983
3684,2014-02-01,254.0,94.0,1994.0,719.0,3060.842640189298
3685,2014-02-02,268.0,93.0,1991.0,714.0,3065.8419386955616
3686,2014-02-03,287.0,93.0,1989.0,708.0,3076.841369332265
3687,2014-02-04,308.0,92.0,1987.0,703.0,3089.8413072073067
3688,2014-02-05,336.0,92.0,1987.0,698.0,3112.8419164741254
3689,2014-02-06,428.0,2.0,1501.0,1264.0,3194.735552367054
3690,2014-02-07,415.0,91.0,1987.0,686.0,3178.8441600276533
3691,2014-02-08,454.0,90.0,1987.0,681.0,3211.8455216130724
3692,2014-02-09,484.0,90.0,1990.0,676.0,3239.8473603653265
3693,2014-02-10,515.0,89.0,1996.0,671.0,3270.850746003154
3694,2014-02-11,545.0,89.0,2003.0,665.0,3301.85404631219
3695,2014-02-12,565.0,88.0,2013.0,660.0,3325.8585759401276
3696,2014-02-13,566.0,87.0,2020.0,654.0,3326.861178839557
3697,2014-02-14,568.0,87.0,2037.0,664.0,3355.8686187396306
3698,2014-02-15,574.0,86.0,2054.0,674.0,3387.876557255868
3699,2014-02-16,583.0,85.0,2071.0,682.0,3420.8844422845505
3700,2014-02-17,593.0,85.0,2089.0,692.0,3458.8925577966074
3701,2014-02-18,598.0,84.0,2108.0,703.0,3492.9013125109086
3702,2014-02-19,598.0,84.0,2120.0,715.0,3516.9069138100335
3703,2014-02-20,592.0,83.0,2132.0,725.0,3531.9124890760995
3704,2014-02-21,586.0,83.0,2141.0,733.0,3542.9163914826268
3705,2014-02-22,580.0,82.0,2152.0,742.0,3555.9214999737665
3706,2014-02-23,575.0,82.0,2164.0,751.0,3571.92667673111
3707,2014-02-24,570.0,81.0,2176.0,759.0,3585.932126023211
3708,2014-02-25,559.0,80.0,2184.0,763.0,3585.9354907563725
3709,2014-02-26,549.0,80.0,2198.0,770.0,3596.941095413203
3710,2014-02-27,540.0,79.0,2212.0,777.0,3607.9470899565813
3711,2014-02-28,533.0,79.0,2225.0,783.0,3619.9523365681007
3712,2014-03-01,526.0,79.0,2237.0,790.0,3631.9572786218628
3713,2014-03-02,515.0,79.0,2252.0,797.0,3642.9632327018294
3714,2014-03-03,506.0,78.0,2266.0,804.0,3653.9692272452085
3715,2014-03-04,506.0,78.0,2276.0,811.0,3670.973651668723
3716,2014-03-05,506.0,78.0,2287.0,815.0,3685.9782184328237
3717,2014-03-06,506.0,77.0,2290.0,818.0,3690.979972400948
3718,2014-03-07,496.0,77.0,2288.0,815.0,3675.978595310457
3719,2014-03-08,483.0,77.0,2285.0,812.0,3656.9767238240083
3720,2014-03-09,468.0,77.0,2287.0,807.0,3638.9765459656874
3721,2014-03-10,452.0,76.0,2287.0,801.0,3615.975833066236
3722,2014-03-11,433.0,76.0,2289.0,796.0,3593.9755102350946
3723,2014-03-12,396.0,76.0,2287.0,796.0,3554.9733979038197
3724,2014-03-13,366.0,75.0,2285.0,804.0,3529.972541787007
3725,2014-03-14,342.0,75.0,2283.0,812.0,3511.971549486081
3726,2014-03-15,318.0,75.0,2281.0,820.0,3493.9705571851564
3727,2014-03-16,290.0,75.0,2278.0,820.0,3462.9683853763854
3728,2014-03-17,270.0,74.0,2276.0,820.0,3439.9672428229414
3729,2014-03-18,251.0,73.0,2274.0,820.0,3417.966136512703
3730,2014-03-19,232.0,72.0,2272.0,820.0,3395.9650302024634
3731,2014-03-20,213.0,70.0,2268.0,820.0,3370.963506202885
3732,2014-03-21,194.0,69.0,2265.0,819.0,3346.9619331177187
3733,2014-03-22,175.0,67.0,2261.0,819.0,3321.9604091181395
3734,2014-03-23,175.0,67.0,2261.0,819.0,3321.9604091181395
3735,2014-03-24,141.0,64.0,2253.0,815.0,3272.9568280141175
3736,2014-03-25,128.0,63.0,2248.0,808.0,3246.9542144039874
3737,2014-03-26,122.0,61.0,2239.0,801.0,3222.9506654742695
3738,2014-03-27,116.0,60.0,2230.0,794.0,3199.9467629012083
3739,2014-03-28,110.0,58.0,2219.0,785.0,3171.942280421636
3740,2014-03-29,104.0,56.0,2209.0,776.0,3144.938183608406
3741,2014-03-30,100.0,55.0,2198.0,766.0,3118.9333388633154
3742,2014-03-31,96.0,53.0,2189.0,756.0,3093.9296190942523
3743,2014-04-01,93.0,52.0,2178.0,747.0,3069.9248917009527
3744,2014-04-02,100.0,50.0,2167.0,739.0,3055.9209614916326
3745,2014-04-03,106.0,49.0,2153.0,731.0,3038.9154843967394
3746,2014-04-04,114.0,47.0,2139.0,723.0,3022.9104334316
3747,2014-04-05,125.0,46.0,2124.0,715.0,3009.9047518863904
3748,2014-04-06,137.0,44.0,2110.0,707.0,2997.899845894072
3749,2014-04-07,150.0,43.0,2094.0,706.0,2992.8944189290282
3750,2014-04-08,163.0,41.0,2080.0,705.0,2988.8901169400115
3751,2014-04-09,177.0,40.0,2066.0,702.0,2984.8853353336863
3752,2014-04-10,195.0,38.0,2052.0,699.0,2983.881052343525
3753,2014-04-11,212.0,37.0,2035.0,695.0,2978.8751413592045
3754,2014-04-12,234.0,35.0,2018.0,692.0,2978.869846342838
3755,2014-04-13,235.0,34.0,2001.0,689.0,2958.8634365758203
3756,2014-04-14,236.0,32.0,1989.0,696.0,2952.8601198697074
3757,2014-04-15,232.0,31.0,1977.0,707.0,2946.856592738567
3758,2014-04-16,227.0,29.0,1965.0,717.0,2937.8533018989788
3759,2014-04-17,223.0,28.0,1952.0,725.0,2927.84914577574
3760,2014-04-18,220.0,26.0,1940.0,736.0,2921.846008531148
3761,2014-04-19,220.0,25.0,1926.0,748.0,2918.8419361487295
3762,2014-04-20,225.0,23.0,1911.0,760.0,2918.8380129593384
3763,2014-04-21,230.0,22.0,1896.0,770.0,2917.8335739094337
3764,2014-04-22,234.0,20.0,1881.0,782.0,2916.8296144768374
3765,2014-04-23,242.0,19.0,1866.0,795.0,2921.825527482304
3766,2014-04-24,261.0,17.0,1851.0,809.0,2937.822273914956
3767,2014-04-25,264.0,16.0,1835.0,815.0,2929.817052277958
3768,2014-04-26,268.0,14.0,1820.0,832.0,2933.8134983882887
3769,2014-04-27,268.0,13.0,1805.0,848.0,2933.809364773869
3770,2014-04-28,270.0,11.0,1792.0,864.0,2936.806428621888
3771,2014-04-29,277.0,10.0,1777.0,881.0,2944.8026298184905
3772,2014-04-30,286.0,8.0,1761.0,899.0,2953.79895258709
3773,2014-05-01,294.0,7.0,1746.0,916.0,2962.795190026898
3774,2014-05-02,300.0,6.0,1730.0,933.0,2968.790969313953
3775,2014-05-03,307.0,5.0,1715.0,950.0,2976.7871705105563
3776,2014-05-04,316.0,4.0,1700.0,960.0,2979.782876433472
3777,2014-05-05,338.0,4.0,1685.0,970.0,2996.7786998747124
3778,2014-05-06,348.0,3.0,1671.0,982.0,3003.7749899243454
3779,2014-05-07,364.0,3.0,1653.0,994.0,3013.7696011245002
3780,2014-05-08,386.0,3.0,1639.0,1007.0,3034.766053557838
3781,2014-05-09,401.0,3.0,1624.0,1021.0,3048.761947730983
3782,2014-05-10,409.0,3.0,1609.0,1036.0,3056.7576693102774
3783,2014-05-11,415.0,3.0,1600.0,1051.0,3068.7556324012116
3784,2014-05-12,422.0,3.0,1594.0,1065.0,3083.754707625791
3785,2014-05-13,425.0,3.0,1590.0,1078.0,3095.7543281016488
3786,2014-05-14,423.0,3.0,1587.0,1091.0,3103.7541530278218
3787,2014-05-15,426.0,3.0,1584.0,1101.0,3113.7539158442646
3788,2014-05-16,430.0,3.0,1575.0,1109.0,3116.7512386886915
3789,2014-05-17,433.0,3.0,1572.0,1120.0,3127.7510826137204
3790,2014-05-18,433.0,3.0,1569.0,1131.0,3135.750817809133
3791,2014-05-19,432.0,3.0,1566.0,1141.0,3141.750435652756
3792,2014-05-20,436.0,3.0,1558.0,1151.0,3147.7483063806953
3793,2014-05-21,444.0,3.0,1549.0,1161.0,3156.7459364151136
3794,2014-05-22,453.0,3.0,1544.0,1172.0,3171.7452264666895
3795,2014-05-23,453.0,3.0,1540.0,1182.0,3177.7444948871753
3796,2014-05-24,455.0,3.0,1538.0,1192.0,3187.744607126755
3797,2014-05-25,454.0,3.0,1535.0,1202.0,3193.7442249703777
3798,2014-05-26,454.0,3.0,1533.0,1213.0,3202.7443458321322
3799,2014-05-27,451.0,3.0,1529.0,1223.0,3205.7435055230026
3800,2014-05-28,446.0,3.0,1526.0,1233.0,3207.742978393804
3801,2014-05-29,440.0,3.0,1521.0,1243.0,3206.741643688718
3802,2014-05-30,427.0,3.0,1517.0,1254.0,3200.7405220561213
3803,2014-05-31,427.0,3.0,1512.0,1264.0,3205.739404810265
3804,2014-06-01,429.0,3.0,1507.0,1264.0,3202.7375489649667
3805,2014-06-02,428.0,2.0,1501.0,1264.0,3194.735552367054
3806,2014-06-03,423.0,2.0,1495.0,1264.0,3183.7330571529774
3807,2014-06-04,413.0,2.0,1489.0,1258.0,3161.729894071363
3808,2014-06-05,407.0,2.0,1482.0,1252.0,3142.7264902962274
3809,2014-06-06,395.0,2.0,1476.0,1246.0,3118.7232547282033
3810,2014-06-07,383.0,2.0,1471.0,1239.0,3094.720323717935
3811,2014-06-08,366.0,2.0,1464.0,1232.0,3063.7164401589575
3812,2014-06-09,353.0,2.0,1459.0,1251.0,3064.715581728702
3813,2014-06-10,336.0,2.0,1462.0,1244.0,3043.715554833142
3814,2014-06-11,317.0,2.0,1462.0,1236.0,3016.7142173435614
3815,2014-06-12,295.0,2.0,1457.0,1229.0,2982.710923901242
3816,2014-06-13,275.0,2.0,1452.0,1222.0,2950.707702945332
3817,2014-06-14,255.0,2.0,1447.0,1215.0,2918.704481989422
3818,2014-06-15,238.0,1.0,1442.0,1208.0,2888.7017234064715
3819,2014-06-16,226.0,1.0,1436.0,1201.0,2863.6984067298617
3820,2014-06-17,213.0,0.0,1430.0,1193.0,2836.694972701461
3821,2014-06-18,199.0,0.0,1421.0,1185.0,2805.690345430831
3822,2014-06-19,185.0,0.0,1412.0,1177.0,2774.6857181601995
3823,2014-06-20,170.0,0.0,1403.0,1169.0,2742.6810546463635
3824,2014-06-21,158.0,0.0,1395.0,1161.0,2714.6768855284845
3825,2014-06-22,149.0,0.0,1384.0,1153.0,2686.6716681411963
3826,2014-06-23,140.0,0.0,1372.0,1145.0,2657.666065087566
3827,2014-06-24,131.0,0.0,1359.0,1135.0,2625.659914150423
3828,2014-06-25,126.0,0.0,1347.0,1127.0,2600.6544560696134
3829,2014-06-26,121.0,0.0,1334.0,1119.0,2574.6486123224618
3830,2014-06-27,116.0,0.0,1322.0,1111.0,2549.6431542416526
3831,2014-06-28,112.0,0.0,1308.0,1102.0,2522.636879962779
3832,2014-06-29,109.0,0.0,1294.0,1107.0,2510.6317774473046
3833,2014-06-30,106.0,0.0,1284.0,1113.0,2503.628298705783
3834,2014-07-01,105.0,0.0,1281.0,1105.0,2491.62645659487
3835,2014-07-02,104.0,0.0,1269.0,1096.0,2469.621062378296
3836,2014-07-03,103.0,0.0,1259.0,1087.0,2449.616439494405
3837,2014-07-04,102.0,0.0,1248.0,1079.0,2429.6115120527584
3838,2014-07-05,100.0,0.0,1237.0,1071.0,2408.606548367906
3839,2014-07-06,114.0,0.0,1226.0,1071.0,2411.6028134430185
3840,2014-07-07,115.0,0.0,1214.0,1063.0,2392.59757282144
3841,2014-07-08,112.0,0.0,1202.0,1055.0,2369.5921872270405
3842,2014-07-09,109.0,0.0,1190.0,1046.0,2345.586720524056
3843,2014-07-10,106.0,0.0,1178.0,1038.0,2322.581334929657
3844,2014-07-11,106.0,0.0,1170.0,1038.0,2314.5782495989224
3845,2014-07-12,104.0,0.0,1159.0,1030.0,2293.57328591407
3846,2014-07-13,103.0,0.0,1150.0,1022.0,2275.5691298051065
3847,2014-07-14,102.0,0.0,1139.0,1015.0,2256.5642834720443
3848,2014-07-15,101.0,0.0,1129.0,1006.0,2236.5596605881537
3849,2014-07-16,100.0,0.0,1118.0,997.0,2215.554652037921
3850,2014-07-17,98.0,0.0,1108.0,988.0,2194.5499929108255
3851,2014-07-18,97.0,0.0,1096.0,979.0,2172.5445986942514
3852,2014-07-19,96.0,0.0,1086.0,971.0,2153.540056918946
3853,2014-07-20,95.0,0.0,1074.0,963.0,2132.534743810957
3854,2014-07-21,94.0,0.0,1062.0,954.0,2110.5293495943824
3855,2014-07-22,93.0,0.0,1050.0,945.0,2088.5239553778083
3856,2014-07-23,92.0,0.0,1038.0,936.0,2066.518561161234
3857,2014-07-24,91.0,0.0,1027.0,927.0,2045.5135526110016
3858,2014-07-25,90.0,0.0,1015.0,918.0,2023.5081583944275
3859,2014-07-26,89.0,0.0,1002.0,910.0,2001.5024596200965
3860,2014-07-27,88.0,0.0,988.0,900.0,1976.4962129622534
3861,2014-07-28,86.0,0.0,975.0,890.0,1951.4903157275469
3862,2014-07-29,84.0,0.0,963.0,880.0,1927.484804159182
3863,2014-07-30,83.0,0.0,951.0,870.0,1904.4793288340227
3864,2014-07-31,82.0,0.0,939.0,860.0,1881.473853508863
3865,2014-08-01,81.0,0.0,927.0,850.0,1858.4683781837034
3866,2014-08-02,80.0,0.0,915.0,840.0,1835.4629028585439
3867,2014-08-03,79.0,0.0,903.0,832.0,1814.457589750555
3868,2014-08-04,78.0,0.0,891.0,824.0,1793.452276642566
3869,2014-08-05,76.0,0.0,878.0,814.0,1768.4463794078592
3870,2014-08-06,75.0,0.0,866.0,804.0,1745.4409040826997
3871,2014-08-07,91.0,0.0,854.0,796.0,1741.436207109199
3872,2014-08-08,116.0,0.0,842.0,788.0,1746.4318363245445
3873,2014-08-09,141.0,0.0,830.0,788.0,1759.4281144085724
3874,2014-08-10,167.0,0.0,819.0,790.0,1776.424976619318
3875,2014-08-11,192.0,0.0,807.0,782.0,1781.4206058346635
3876,2014-08-12,265.0,0.0,799.0,774.0,1838.4195173892247
3877,2014-08-13,307.0,0.0,787.0,764.0,1858.4156005218879
3878,2014-08-14,347.0,0.0,776.0,756.0,1879.4121590516527
3879,2014-08-15,384.0,0.0,764.0,747.0,1895.4081420768753
3880,2014-08-16,431.0,0.0,753.0,739.0,1923.4049543090769
3881,2014-08-17,454.0,0.0,743.0,731.0,1928.4012823706953
3882,2014-08-18,470.0,0.0,746.0,722.0,1938.4022892837356
3883,2014-08-19,488.0,0.0,748.0,714.0,1950.4030641254303
3884,2014-08-20,496.0,0.0,752.0,707.0,1955.4043289763417
3885,2014-08-21,511.0,0.0,759.0,699.0,1969.4069234201293
3886,2014-08-22,523.0,0.0,777.0,691.0,1991.4136514640613
3887,2014-08-23,519.0,0.0,790.0,684.0,1993.4179523935866
3888,2014-08-24,517.0,0.0,802.0,677.0,1996.4219401431806
3889,2014-08-25,556.0,0.0,814.0,682.0,2052.4283871672105
3890,2014-08-26,563.0,0.0,826.0,684.0,2073.4334310829186
3891,2014-08-27,566.0,0.0,838.0,676.0,2080.437518939953
3892,2014-08-28,574.0,0.0,848.0,668.0,2090.44101668033
3893,2014-08-29,578.0,0.0,860.0,659.0,2097.4450596719844
3894,2014-08-30,578.0,0.0,873.0,650.0,2101.4493433571597
3895,2014-08-31,575.0,0.0,887.0,642.0,2104.4539850876467
3896,2014-09-01,574.0,0.0,901.0,633.0,2108.458618195959
3897,2014-09-02,596.0,0.0,916.0,624.0,2136.4644705643323
3898,2014-09-03,593.0,0.0,933.0,615.0,2141.470188185259
3899,2014-09-04,604.0,0.0,955.0,620.0,2179.4794770629615
3900,2014-09-05,606.0,0.0,979.0,623.0,2208.489048867331
3901,2014-09-06,626.0,0.0,1018.0,628.0,2272.5052202616903
3902,2014-09-07,640.0,0.0,1038.0,628.0,2306.5134409933985
3903,2014-09-08,653.0,0.0,1057.0,618.0,2328.5204287297065
3904,2014-09-09,664.0,0.0,1071.0,609.0,2344.5254967564806
3905,2014-09-10,671.0,0.0,1085.0,601.0,2357.5305009190197
3906,2014-09-11,679.0,0.0,1098.0,593.0,2370.535155658422
3907,2014-09-12,682.0,0.0,1118.0,586.0,2386.5424099547763
3908,2014-09-13,689.0,0.0,1142.0,578.0,2409.551270780733
3909,2014-09-14,685.0,0.0,1154.0,569.0,2408.5550238267456
3910,2014-09-15,679.0,0.0,1171.0,560.0,2410.560632718057
3911,2014-09-16,679.0,0.0,1189.0,570.0,2438.5683857980625
3912,2014-09-17,658.0,0.0,1202.0,570.0,2430.572638353197
3913,2014-09-18,635.0,0.0,1216.0,573.0,2424.577447414019
3914,2014-09-19,617.0,0.0,1204.0,579.0,2400.572653691736
3915,2014-09-20,593.0,0.0,1190.0,586.0,2369.566952286124
3916,2014-09-21,569.0,0.0,1177.0,586.0,2332.5610687867566
3917,2014-09-22,575.0,0.0,1164.0,599.0,2338.5573269951533
3918,2014-09-23,565.0,0.0,1151.0,623.0,2339.553897506705
3919,2014-09-24,555.0,0.0,1137.0,637.0,2329.5492712660625
3920,2014-09-25,531.0,0.0,1124.0,645.0,2300.544036635378
3921,2014-09-26,507.0,0.0,1111.0,654.0,2272.538883113278
3922,2014-09-27,497.0,0.0,1099.0,664.0,2260.534703770978
3923,2014-09-28,480.0,0.0,1085.0,681.0,2246.530067153655
3924,2014-09-29,456.0,0.0,1072.0,698.0,2226.525562500238
3925,2014-09-30,433.0,0.0,1057.0,708.0,2198.519754997245
3926,2014-10-01,410.0,0.0,1044.0,718.0,2172.5147188269357
3927,2014-10-02,387.0,0.0,1030.0,728.0,2145.509296990285
3928,2014-10-03,365.0,0.0,1017.0,738.0,2120.5042970631803
3929,2014-10-04,344.0,0.0,1002.0,747.0,2093.498480938013
3930,2014-10-05,323.0,0.0,988.0,754.0,2065.492888262016
3931,2014-10-06,302.0,0.0,974.0,761.0,2037.4872955860196
3932,2014-10-07,285.0,0.0,962.0,770.0,2017.4827814326977
